user_id,name,rating
107708102,team fortress 2,1
77194239,team fortress 2,2
237044358,team fortress 2,2
123670509,team fortress 2,5
137797636,team fortress 2,1
239260834,team fortress 2,1
93341815,team fortress 2,1
86256882,team fortress 2,3
150395329,team fortress 2,5
39334748,team fortress 2,1
214291946,team fortress 2,1
203092936,team fortress 2,1
281549566,team fortress 2,1
275798890,team fortress 2,1
128207897,team fortress 2,1
125153273,team fortress 2,1
155042139,team fortress 2,1
174923254,team fortress 2,1
97614578,team fortress 2,4
84853093,team fortress 2,1
114231279,team fortress 2,4
168881981,team fortress 2,1
114447625,team fortress 2,2
96144791,team fortress 2,1
268551184,team fortress 2,1
17567828,team fortress 2,2
88775181,team fortress 2,5
41088397,team fortress 2,1
63990035,team fortress 2,1
181564172,team fortress 2,1
102268574,team fortress 2,2
71926373,team fortress 2,1
83411030,team fortress 2,1
188949150,team fortress 2,2
82352462,team fortress 2,1
80630217,team fortress 2,5
9563573,team fortress 2,5
86310154,team fortress 2,3
189441775,team fortress 2,5
93345965,team fortress 2,5
8949216,team fortress 2,1
175001491,team fortress 2,5
178716199,team fortress 2,5
144412676,team fortress 2,1
94936385,team fortress 2,3
131061056,team fortress 2,5
54761333,team fortress 2,5
171879643,team fortress 2,1
118852041,team fortress 2,1
3783783,team fortress 2,1
131348564,team fortress 2,1
110268154,team fortress 2,3
154555730,team fortress 2,1
55751308,team fortress 2,2
210046841,team fortress 2,1
160058529,team fortress 2,1
48798067,team fortress 2,1
79626460,team fortress 2,1
48492052,team fortress 2,1
215334587,team fortress 2,3
193196975,team fortress 2,1
82203951,team fortress 2,1
62990992,team fortress 2,1
109780632,team fortress 2,1
151817681,team fortress 2,1
104235320,team fortress 2,1
53122638,team fortress 2,2
21316693,team fortress 2,1
148264060,team fortress 2,5
40280688,team fortress 2,1
167749301,team fortress 2,1
285085570,team fortress 2,5
222050169,team fortress 2,5
113196318,team fortress 2,4
99484728,team fortress 2,3
152078939,team fortress 2,1
74126541,team fortress 2,1
106333903,team fortress 2,1
115487966,team fortress 2,4
218600642,team fortress 2,1
113546110,team fortress 2,1
176811312,team fortress 2,5
109486584,team fortress 2,1
122452753,team fortress 2,2
135690828,team fortress 2,1
108327674,team fortress 2,1
79211079,team fortress 2,2
36557643,team fortress 2,5
46028967,team fortress 2,5
121481890,team fortress 2,1
103705957,team fortress 2,1
64023574,team fortress 2,5
89856899,team fortress 2,1
101719689,team fortress 2,3
9740704,team fortress 2,1
200059104,team fortress 2,1
156733822,team fortress 2,1
129743598,team fortress 2,1
19696244,team fortress 2,5
160461131,team fortress 2,1
86612326,team fortress 2,5
105934631,team fortress 2,1
308851621,team fortress 2,2
176810372,team fortress 2,1
63895034,team fortress 2,1
218608613,team fortress 2,1
83746733,team fortress 2,5
107488920,team fortress 2,1
132748085,team fortress 2,4
281552962,team fortress 2,2
99374297,team fortress 2,4
109592594,team fortress 2,3
90033155,team fortress 2,1
197190654,team fortress 2,1
36349097,team fortress 2,3
44755776,team fortress 2,5
183490713,team fortress 2,2
108011380,team fortress 2,1
92612763,team fortress 2,1
210018093,team fortress 2,4
115167911,team fortress 2,1
194432540,team fortress 2,1
284934852,team fortress 2,2
298666122,team fortress 2,1
45532207,team fortress 2,1
152956403,team fortress 2,4
89524281,team fortress 2,1
119937035,team fortress 2,5
231026651,team fortress 2,1
216217925,team fortress 2,1
174342589,team fortress 2,5
244480793,team fortress 2,1
10599862,team fortress 2,1
146796532,team fortress 2,4
120725512,team fortress 2,1
244992231,team fortress 2,5
84371132,team fortress 2,5
188713427,team fortress 2,1
70915652,team fortress 2,3
38436635,team fortress 2,5
29052354,team fortress 2,1
98848653,team fortress 2,1
230031062,team fortress 2,1
126992940,team fortress 2,5
144652370,team fortress 2,1
93203004,team fortress 2,1
135244036,team fortress 2,1
21539893,team fortress 2,2
122162211,team fortress 2,1
170535102,team fortress 2,1
248882404,team fortress 2,1
95347493,team fortress 2,1
110470534,team fortress 2,5
192772707,team fortress 2,3
180438232,team fortress 2,2
105159791,team fortress 2,5
108160472,team fortress 2,1
104721942,team fortress 2,1
159994178,team fortress 2,2
161663718,team fortress 2,5
235758386,team fortress 2,1
14906179,team fortress 2,1
174459790,team fortress 2,1
140708070,team fortress 2,5
85497862,team fortress 2,5
107698030,team fortress 2,1
251732117,team fortress 2,1
208004844,team fortress 2,1
236476905,team fortress 2,1
96269099,team fortress 2,1
183983684,team fortress 2,4
174002551,team fortress 2,1
113411607,team fortress 2,1
196724692,team fortress 2,1
165755355,team fortress 2,5
95699780,team fortress 2,1
168576745,team fortress 2,1
123148033,team fortress 2,1
171160183,team fortress 2,1
72978546,team fortress 2,1
201728484,team fortress 2,1
111003194,team fortress 2,1
81901544,team fortress 2,1
24841093,team fortress 2,1
129117376,team fortress 2,5
220561138,team fortress 2,1
134224287,team fortress 2,5
163754392,team fortress 2,1
291482664,team fortress 2,1
26302344,team fortress 2,1
89012535,team fortress 2,2
83625754,team fortress 2,1
157887709,team fortress 2,1
110194091,team fortress 2,5
181666776,team fortress 2,1
238700575,team fortress 2,1
178242321,team fortress 2,2
79615216,team fortress 2,1
204477246,team fortress 2,1
200657041,team fortress 2,2
38179194,team fortress 2,5
95084569,team fortress 2,2
246258933,team fortress 2,1
183838531,team fortress 2,1
83770731,team fortress 2,2
82287546,team fortress 2,1
114727578,team fortress 2,5
292129258,team fortress 2,4
101596530,team fortress 2,5
108114779,team fortress 2,5
155919035,team fortress 2,1
33659046,team fortress 2,2
156818121,team fortress 2,2
105632759,team fortress 2,1
14126086,team fortress 2,5
59662830,team fortress 2,1
212660921,team fortress 2,5
124723151,team fortress 2,5
22088241,team fortress 2,1
30061970,team fortress 2,2
86433707,team fortress 2,1
86738567,team fortress 2,5
31187179,team fortress 2,2
93458820,team fortress 2,1
192044880,team fortress 2,4
2753525,team fortress 2,2
61189155,team fortress 2,5
72627862,team fortress 2,5
87000540,team fortress 2,2
181894864,team fortress 2,5
255007865,team fortress 2,1
127594108,team fortress 2,2
256819019,team fortress 2,1
40212239,team fortress 2,1
199231210,team fortress 2,5
72523666,team fortress 2,3
82938274,team fortress 2,3
229794682,team fortress 2,1
100444456,team fortress 2,1
67965357,team fortress 2,1
203086587,team fortress 2,2
103731895,team fortress 2,5
209817175,team fortress 2,1
174762197,team fortress 2,1
93514355,team fortress 2,1
210339458,team fortress 2,1
81672131,team fortress 2,1
261602452,team fortress 2,4
561758,team fortress 2,1
48626533,team fortress 2,1
109673465,team fortress 2,1
127072755,team fortress 2,1
23154676,team fortress 2,1
199662019,team fortress 2,3
173846745,team fortress 2,1
168598497,team fortress 2,1
253421464,team fortress 2,1
168732483,team fortress 2,1
217779981,team fortress 2,1
60611062,team fortress 2,4
137610845,team fortress 2,1
210170887,team fortress 2,1
196231194,team fortress 2,1
169054646,team fortress 2,1
32847394,team fortress 2,3
50797633,team fortress 2,3
5976642,team fortress 2,1
196609297,team fortress 2,1
103624897,team fortress 2,1
119428254,team fortress 2,3
188340440,team fortress 2,2
123165817,team fortress 2,5
126388107,team fortress 2,1
186040249,team fortress 2,1
19085114,team fortress 2,5
207633085,team fortress 2,1
8259307,team fortress 2,3
195105416,team fortress 2,1
41887439,team fortress 2,1
88410966,team fortress 2,4
47063596,team fortress 2,1
12144171,team fortress 2,5
131463112,team fortress 2,2
147402762,team fortress 2,1
11970504,team fortress 2,2
250796304,team fortress 2,2
152367732,team fortress 2,5
111551727,team fortress 2,1
84045371,team fortress 2,5
143158466,team fortress 2,1
114080968,team fortress 2,1
102295765,team fortress 2,3
93259090,team fortress 2,1
241862248,team fortress 2,1
65145468,team fortress 2,2
38731746,team fortress 2,1
182499490,team fortress 2,3
101774264,team fortress 2,1
115632831,team fortress 2,1
86481908,team fortress 2,5
45118807,team fortress 2,1
143366704,team fortress 2,1
180801118,team fortress 2,3
132300630,team fortress 2,1
83521481,team fortress 2,1
86041729,team fortress 2,5
58297398,team fortress 2,5
72613527,team fortress 2,4
235185723,team fortress 2,1
94698408,team fortress 2,1
107346948,team fortress 2,4
122782609,team fortress 2,1
100719181,team fortress 2,2
52545855,team fortress 2,5
179152437,team fortress 2,1
30519870,team fortress 2,5
252811208,team fortress 2,1
271073348,team fortress 2,1
110546460,team fortress 2,4
236419303,team fortress 2,1
172381385,team fortress 2,5
83090686,team fortress 2,5
11149819,team fortress 2,5
133328129,team fortress 2,1
213834257,team fortress 2,1
50700418,team fortress 2,2
27169419,team fortress 2,5
217289550,team fortress 2,1
99475738,team fortress 2,1
221961243,team fortress 2,1
134322141,team fortress 2,5
110478743,team fortress 2,2
182229935,team fortress 2,2
204343807,team fortress 2,1
113268833,team fortress 2,1
109205612,team fortress 2,1
205285563,team fortress 2,1
27633355,team fortress 2,1
183771438,team fortress 2,5
126425648,team fortress 2,5
85041261,team fortress 2,2
105243827,team fortress 2,1
258531019,team fortress 2,1
48334326,team fortress 2,1
11952990,team fortress 2,5
5387470,team fortress 2,1
81865111,team fortress 2,1
113729479,team fortress 2,1
133553031,team fortress 2,1
137022689,team fortress 2,1
22283916,team fortress 2,1
136493411,team fortress 2,3
195430485,team fortress 2,1
296088638,team fortress 2,2
120181402,team fortress 2,1
185526289,team fortress 2,1
164695293,team fortress 2,3
146900719,team fortress 2,3
296458459,team fortress 2,2
133048797,team fortress 2,1
7955670,team fortress 2,5
85134273,team fortress 2,1
172518437,team fortress 2,1
167985276,team fortress 2,1
208955921,team fortress 2,1
117488479,team fortress 2,1
162421622,team fortress 2,1
142602286,team fortress 2,1
181897693,team fortress 2,1
201768926,team fortress 2,4
104038561,team fortress 2,3
198850929,team fortress 2,2
39361297,team fortress 2,1
89255174,team fortress 2,1
84156493,team fortress 2,1
119949344,team fortress 2,1
248254297,team fortress 2,5
146022542,team fortress 2,1
103411746,team fortress 2,1
191988742,team fortress 2,1
63098418,team fortress 2,3
83975567,team fortress 2,5
14465359,team fortress 2,5
304912866,team fortress 2,1
141640819,team fortress 2,1
155003926,team fortress 2,2
124991843,team fortress 2,1
67579257,team fortress 2,1
121348667,team fortress 2,1
181158622,team fortress 2,2
142844201,team fortress 2,1
158561350,team fortress 2,1
245057860,team fortress 2,2
107967382,team fortress 2,1
165216496,team fortress 2,5
38293596,team fortress 2,5
45030250,team fortress 2,1
78309377,team fortress 2,1
83578325,team fortress 2,1
91467286,team fortress 2,1
166228529,team fortress 2,1
161816812,team fortress 2,1
61070572,team fortress 2,1
158974308,team fortress 2,5
115242203,team fortress 2,1
176354321,team fortress 2,1
81170946,team fortress 2,1
44314169,team fortress 2,1
96001430,team fortress 2,5
296656295,team fortress 2,1
213775315,team fortress 2,2
128817246,team fortress 2,5
63122679,team fortress 2,1
86016715,team fortress 2,1
83681553,team fortress 2,1
184519153,team fortress 2,1
39061760,team fortress 2,5
280969114,team fortress 2,4
83497449,team fortress 2,5
50818751,team fortress 2,5
82156706,team fortress 2,2
59925638,team fortress 2,5
301656813,team fortress 2,1
150326378,team fortress 2,2
84293720,team fortress 2,1
54999247,team fortress 2,1
51822361,team fortress 2,2
96741968,team fortress 2,1
60608576,team fortress 2,5
26762388,team fortress 2,1
212806127,team fortress 2,1
164761364,team fortress 2,1
143629070,team fortress 2,5
164583377,team fortress 2,5
211180125,team fortress 2,2
252352661,team fortress 2,1
71498571,team fortress 2,5
81591317,team fortress 2,1
25539892,team fortress 2,1
126191291,team fortress 2,3
122083909,team fortress 2,1
153017703,team fortress 2,5
168035720,team fortress 2,5
281535206,team fortress 2,1
183241744,team fortress 2,1
112849197,team fortress 2,1
166084307,team fortress 2,2
78053539,team fortress 2,5
103638409,team fortress 2,5
106578843,team fortress 2,1
205340007,team fortress 2,1
145117004,team fortress 2,5
87040683,team fortress 2,1
38317154,team fortress 2,5
177625788,team fortress 2,1
134471670,team fortress 2,1
107984181,team fortress 2,5
66573111,team fortress 2,1
219732733,team fortress 2,1
86611736,team fortress 2,3
299561228,team fortress 2,2
51382080,team fortress 2,5
233637211,team fortress 2,2
167013460,team fortress 2,1
206684643,team fortress 2,2
286222836,team fortress 2,2
213188895,team fortress 2,1
178465090,team fortress 2,1
55352649,team fortress 2,1
186070645,team fortress 2,5
117022366,team fortress 2,2
275518260,team fortress 2,1
64319625,team fortress 2,1
145872177,team fortress 2,2
144854157,team fortress 2,1
196595568,team fortress 2,1
188681523,team fortress 2,1
69953893,team fortress 2,1
164097534,team fortress 2,1
115671217,team fortress 2,5
137334839,team fortress 2,5
104151931,team fortress 2,5
131334429,team fortress 2,1
26027937,team fortress 2,1
121573188,team fortress 2,2
104830836,team fortress 2,2
87403553,team fortress 2,2
29081256,team fortress 2,1
77214425,team fortress 2,2
259050705,team fortress 2,1
155342268,team fortress 2,5
122021564,team fortress 2,2
94299484,team fortress 2,1
119362603,team fortress 2,1
174341713,team fortress 2,1
85458882,team fortress 2,5
82263745,team fortress 2,5
177095896,team fortress 2,5
245314153,team fortress 2,1
284897470,team fortress 2,2
50275189,team fortress 2,5
75598925,team fortress 2,5
57770056,team fortress 2,3
83962500,team fortress 2,1
24632218,team fortress 2,5
80341091,team fortress 2,1
228207337,team fortress 2,1
46030552,team fortress 2,2
49882352,team fortress 2,4
88393171,team fortress 2,1
132196353,team fortress 2,5
45292137,team fortress 2,1
89410140,team fortress 2,1
58345543,team fortress 2,1
75457821,team fortress 2,1
131096906,team fortress 2,5
159688146,team fortress 2,1
87601937,team fortress 2,1
134223421,team fortress 2,5
186932671,team fortress 2,1
201152238,team fortress 2,1
155673786,team fortress 2,2
124443679,team fortress 2,1
79155765,team fortress 2,1
92593907,team fortress 2,3
171015775,team fortress 2,1
140408017,team fortress 2,1
96836693,team fortress 2,1
164873736,team fortress 2,1
51512715,team fortress 2,2
84908294,team fortress 2,1
94510414,team fortress 2,2
104407519,team fortress 2,1
208616727,team fortress 2,1
31669242,team fortress 2,2
123989127,team fortress 2,1
85959768,team fortress 2,5
154296520,team fortress 2,5
98265922,team fortress 2,1
174838943,team fortress 2,1
293959803,team fortress 2,1
110546832,team fortress 2,1
36978196,team fortress 2,3
258020559,team fortress 2,1
94712912,team fortress 2,5
152419713,team fortress 2,1
212456283,team fortress 2,1
49050405,team fortress 2,1
118427901,team fortress 2,4
160887309,team fortress 2,2
114637687,team fortress 2,1
124661390,team fortress 2,5
60439399,team fortress 2,1
21861124,team fortress 2,1
154230933,team fortress 2,1
88022225,team fortress 2,1
163712958,team fortress 2,1
127697304,team fortress 2,3
2110581,team fortress 2,1
66596291,team fortress 2,2
29706117,team fortress 2,1
6144819,team fortress 2,5
83992730,team fortress 2,5
47457723,team fortress 2,5
243309251,team fortress 2,1
93300963,team fortress 2,1
269708364,team fortress 2,1
206088606,team fortress 2,2
75864605,team fortress 2,2
153382649,team fortress 2,5
168244631,team fortress 2,3
126339247,team fortress 2,5
48525807,team fortress 2,5
