user_id,name,rating,appid
125017535,counterstrike global offensive,5,730
70778973,counterstrike global offensive,1,730
119619506,counterstrike global offensive,5,730
149424772,counterstrike global offensive,5,730
299938570,counterstrike global offensive,1,730
8585433,counterstrike global offensive,1,730
17017968,counterstrike global offensive,5,730
275699008,counterstrike global offensive,5,730
253530557,counterstrike global offensive,1,730
146007471,counterstrike global offensive,1,730
237969678,counterstrike global offensive,5,730
132418423,counterstrike global offensive,3,730
34919318,counterstrike global offensive,1,730
106278654,counterstrike global offensive,1,730
170485590,counterstrike global offensive,2,730
99264709,counterstrike global offensive,5,730
189137548,counterstrike global offensive,2,730
246241028,counterstrike global offensive,3,730
88035166,counterstrike global offensive,2,730
44472980,counterstrike global offensive,4,730
258957437,counterstrike global offensive,1,730
103371488,counterstrike global offensive,1,730
152850905,counterstrike global offensive,5,730
235689037,counterstrike global offensive,1,730
182835747,counterstrike global offensive,1,730
29852387,counterstrike global offensive,1,730
216088282,counterstrike global offensive,1,730
22301321,counterstrike global offensive,1,730
158136791,counterstrike global offensive,2,730
88659639,counterstrike global offensive,5,730
207830797,counterstrike global offensive,1,730
102016550,counterstrike global offensive,3,730
288259150,counterstrike global offensive,2,730
84471496,counterstrike global offensive,5,730
106796307,counterstrike global offensive,5,730
6928806,counterstrike global offensive,1,730
220568686,counterstrike global offensive,3,730
106980036,counterstrike global offensive,5,730
113794086,counterstrike global offensive,1,730
59205262,counterstrike global offensive,1,730
146594813,counterstrike global offensive,5,730
171315014,counterstrike global offensive,1,730
113752996,counterstrike global offensive,5,730
131444737,counterstrike global offensive,5,730
240810622,counterstrike global offensive,1,730
241916029,counterstrike global offensive,1,730
151662395,counterstrike global offensive,5,730
291406122,counterstrike global offensive,2,730
170853969,counterstrike global offensive,1,730
130764464,counterstrike global offensive,1,730
245220208,counterstrike global offensive,3,730
49380630,counterstrike global offensive,5,730
172854515,counterstrike global offensive,2,730
277635586,counterstrike global offensive,1,730
57603447,counterstrike global offensive,1,730
27403206,counterstrike global offensive,1,730
200115424,counterstrike global offensive,2,730
230572014,counterstrike global offensive,5,730
748719,counterstrike global offensive,5,730
113227222,counterstrike global offensive,5,730
135554311,counterstrike global offensive,3,730
210112807,counterstrike global offensive,5,730
256563201,counterstrike global offensive,1,730
297699756,counterstrike global offensive,3,730
197302530,counterstrike global offensive,5,730
79017735,counterstrike global offensive,5,730
59536273,counterstrike global offensive,1,730
88921433,counterstrike global offensive,5,730
287264958,counterstrike global offensive,1,730
295883706,counterstrike global offensive,5,730
65064340,counterstrike global offensive,5,730
119909634,counterstrike global offensive,1,730
156615447,counterstrike global offensive,5,730
51557405,counterstrike global offensive,1,730
118554131,counterstrike global offensive,5,730
189304702,counterstrike global offensive,2,730
149920224,counterstrike global offensive,2,730
198261883,counterstrike global offensive,5,730
111003065,counterstrike global offensive,5,730
224033250,counterstrike global offensive,5,730
199628395,counterstrike global offensive,5,730
134516625,counterstrike global offensive,1,730
157095466,counterstrike global offensive,5,730
96902425,counterstrike global offensive,1,730
59467141,counterstrike global offensive,1,730
217680215,counterstrike global offensive,1,730
256606025,counterstrike global offensive,1,730
242523654,counterstrike global offensive,1,730
216688763,counterstrike global offensive,1,730
80550861,counterstrike global offensive,5,730
178396764,counterstrike global offensive,1,730
91627755,counterstrike global offensive,1,730
34040508,counterstrike global offensive,5,730
233397077,counterstrike global offensive,1,730
236020018,counterstrike global offensive,3,730
167167647,counterstrike global offensive,1,730
155420511,counterstrike global offensive,3,730
246456527,counterstrike global offensive,1,730
113224251,counterstrike global offensive,1,730
88525821,counterstrike global offensive,5,730
127272741,counterstrike global offensive,5,730
161240367,counterstrike global offensive,5,730
174698259,counterstrike global offensive,2,730
135865220,counterstrike global offensive,1,730
137158399,counterstrike global offensive,5,730
196873040,counterstrike global offensive,1,730
132732817,counterstrike global offensive,1,730
272981192,counterstrike global offensive,4,730
121075133,counterstrike global offensive,5,730
87740709,counterstrike global offensive,2,730
173859218,counterstrike global offensive,1,730
116912767,counterstrike global offensive,1,730
221710011,counterstrike global offensive,5,730
247887213,counterstrike global offensive,2,730
196098976,counterstrike global offensive,4,730
133404545,counterstrike global offensive,1,730
9946133,counterstrike global offensive,5,730
222360879,counterstrike global offensive,1,730
160883669,counterstrike global offensive,5,730
206908028,counterstrike global offensive,5,730
130312302,counterstrike global offensive,3,730
217751926,counterstrike global offensive,5,730
143157943,counterstrike global offensive,2,730
172145195,counterstrike global offensive,2,730
228919399,counterstrike global offensive,5,730
123625432,counterstrike global offensive,1,730
35370794,counterstrike global offensive,3,730
167108328,counterstrike global offensive,2,730
156071982,counterstrike global offensive,3,730
178038549,counterstrike global offensive,5,730
159428605,counterstrike global offensive,4,730
185258131,counterstrike global offensive,1,730
190191843,counterstrike global offensive,5,730
110107925,counterstrike global offensive,5,730
231451737,counterstrike global offensive,3,730
13556140,counterstrike global offensive,1,730
194207397,counterstrike global offensive,5,730
113186568,counterstrike global offensive,5,730
111212436,counterstrike global offensive,2,730
93882483,counterstrike global offensive,4,730
96400571,counterstrike global offensive,5,730
195072781,counterstrike global offensive,5,730
234455210,counterstrike global offensive,1,730
99616757,counterstrike global offensive,1,730
133422169,counterstrike global offensive,1,730
79073449,counterstrike global offensive,1,730
205171017,counterstrike global offensive,5,730
178233300,counterstrike global offensive,5,730
266874064,counterstrike global offensive,2,730
53711793,counterstrike global offensive,5,730
195780309,counterstrike global offensive,1,730
197364659,counterstrike global offensive,1,730
207448199,counterstrike global offensive,1,730
19302548,counterstrike global offensive,2,730
32102983,counterstrike global offensive,1,730
71510748,counterstrike global offensive,1,730
28472068,counterstrike global offensive,1,730
216915681,counterstrike global offensive,5,730
27279261,counterstrike global offensive,5,730
177976130,counterstrike global offensive,5,730
224983017,counterstrike global offensive,1,730
100769089,counterstrike global offensive,3,730
157569705,counterstrike global offensive,3,730
206214102,counterstrike global offensive,1,730
2643609,counterstrike global offensive,2,730
91729217,counterstrike global offensive,5,730
225379182,counterstrike global offensive,5,730
172434236,counterstrike global offensive,5,730
90272527,counterstrike global offensive,1,730
303712259,counterstrike global offensive,1,730
293787115,counterstrike global offensive,1,730
63157803,counterstrike global offensive,1,730
57368001,counterstrike global offensive,1,730
73564778,counterstrike global offensive,1,730
131610144,counterstrike global offensive,5,730
77446275,counterstrike global offensive,5,730
109175936,counterstrike global offensive,1,730
120164786,counterstrike global offensive,2,730
170904528,counterstrike global offensive,1,730
136668535,counterstrike global offensive,2,730
177313747,counterstrike global offensive,4,730
218451030,counterstrike global offensive,4,730
211197762,counterstrike global offensive,2,730
213427457,counterstrike global offensive,5,730
211454678,counterstrike global offensive,5,730
62078957,counterstrike global offensive,5,730
96914675,counterstrike global offensive,5,730
77194086,counterstrike global offensive,2,730
172105480,counterstrike global offensive,2,730
245863248,counterstrike global offensive,5,730
208879416,counterstrike global offensive,5,730
179077731,counterstrike global offensive,2,730
213720494,counterstrike global offensive,2,730
52731290,counterstrike global offensive,1,730
65152385,counterstrike global offensive,1,730
11940338,counterstrike global offensive,1,730
241134815,counterstrike global offensive,5,730
95181268,counterstrike global offensive,1,730
29302014,counterstrike global offensive,1,730
100630947,counterstrike global offensive,5,730
165101762,counterstrike global offensive,2,730
77194239,counterstrike global offensive,1,730
59713285,counterstrike global offensive,1,730
238733215,counterstrike global offensive,1,730
273741196,counterstrike global offensive,1,730
39334748,counterstrike global offensive,1,730
86732465,counterstrike global offensive,1,730
257724052,counterstrike global offensive,5,730
207869089,counterstrike global offensive,1,730
128207897,counterstrike global offensive,1,730
51132884,counterstrike global offensive,1,730
155042139,counterstrike global offensive,5,730
162797154,counterstrike global offensive,1,730
141402600,counterstrike global offensive,5,730
23643789,counterstrike global offensive,4,730
97614578,counterstrike global offensive,5,730
168881981,counterstrike global offensive,5,730
176284441,counterstrike global offensive,1,730
59234901,counterstrike global offensive,1,730
17567828,counterstrike global offensive,5,730
88775181,counterstrike global offensive,1,730
63990035,counterstrike global offensive,5,730
102268574,counterstrike global offensive,3,730
196403090,counterstrike global offensive,5,730
188949150,counterstrike global offensive,1,730
283569430,counterstrike global offensive,4,730
82352462,counterstrike global offensive,5,730
9563573,counterstrike global offensive,1,730
189441775,counterstrike global offensive,4,730
241903800,counterstrike global offensive,5,730
26861985,counterstrike global offensive,1,730
185079540,counterstrike global offensive,1,730
175001491,counterstrike global offensive,5,730
129371925,counterstrike global offensive,1,730
200817099,counterstrike global offensive,5,730
94936385,counterstrike global offensive,5,730
