user_id,name,rating
8542204,Grand Theft Auto V,1
67492611,Grand Theft Auto V,3
157058673,Grand Theft Auto V,1
43360645,Grand Theft Auto V,2
148761419,Grand Theft Auto V,5
45974860,Grand Theft Auto V,5
199693353,Grand Theft Auto V,5
24011187,Grand Theft Auto V,1
24469287,Grand Theft Auto V,2
39622853,Grand Theft Auto V,4
212466515,Grand Theft Auto V,2
186673066,Grand Theft Auto V,1
111754806,Grand Theft Auto V,5
9128105,Grand Theft Auto V,1
135066372,Grand Theft Auto V,2
233104650,Grand Theft Auto V,5
59790700,Grand Theft Auto V,3
126269125,Grand Theft Auto V,1
77124916,Grand Theft Auto V,5
2259650,Grand Theft Auto V,1
189813843,Grand Theft Auto V,5
58907890,Grand Theft Auto V,5
227490126,Grand Theft Auto V,1
234190577,Grand Theft Auto V,5
127461743,Grand Theft Auto V,5
110906645,Grand Theft Auto V,5
173940259,Grand Theft Auto V,2
224998865,Grand Theft Auto V,5
141408990,Grand Theft Auto V,3
99723205,Grand Theft Auto V,1
36546868,Grand Theft Auto V,5
22371742,Grand Theft Auto V,1
115008799,Grand Theft Auto V,1
46637811,Grand Theft Auto V,5
259038184,Grand Theft Auto V,5
179936723,Grand Theft Auto V,1
49669626,Grand Theft Auto V,2
33282871,Grand Theft Auto V,1
49893565,Grand Theft Auto V,2
103260848,Grand Theft Auto V,5
43684632,Grand Theft Auto V,2
48984158,Grand Theft Auto V,4
152497084,Grand Theft Auto V,3
158620881,Grand Theft Auto V,2
167785065,Grand Theft Auto V,5
294785149,Grand Theft Auto V,2
255622304,Grand Theft Auto V,1
278613910,Grand Theft Auto V,4
58057627,Grand Theft Auto V,2
39037163,Grand Theft Auto V,4
45774794,Grand Theft Auto V,3
145908178,Grand Theft Auto V,5
154458931,Grand Theft Auto V,5
108007732,Grand Theft Auto V,5
65398650,Grand Theft Auto V,1
205965436,Grand Theft Auto V,2
70408902,Grand Theft Auto V,5
46055854,Grand Theft Auto V,5
209807861,Grand Theft Auto V,3
181010210,Grand Theft Auto V,1
202057920,Grand Theft Auto V,3
101687527,Grand Theft Auto V,5
64973908,Grand Theft Auto V,5
80189887,Grand Theft Auto V,4
191126693,Grand Theft Auto V,5
142799594,Grand Theft Auto V,2
30699429,Grand Theft Auto V,3
168053527,Grand Theft Auto V,4
117949868,Grand Theft Auto V,5
51085779,Grand Theft Auto V,5
174287424,Grand Theft Auto V,4
43955374,Grand Theft Auto V,1
88883891,Grand Theft Auto V,3
29873979,Grand Theft Auto V,1
107818793,Grand Theft Auto V,4
297379779,Grand Theft Auto V,1
133024750,Grand Theft Auto V,2
112865325,Grand Theft Auto V,2
233532285,Grand Theft Auto V,5
91859894,Grand Theft Auto V,4
34919318,Grand Theft Auto V,5
241465305,Grand Theft Auto V,4
103371488,Grand Theft Auto V,5
22301321,Grand Theft Auto V,1
107743243,Grand Theft Auto V,5
199841615,Grand Theft Auto V,3
59205262,Grand Theft Auto V,2
113752996,Grand Theft Auto V,5
251594700,Grand Theft Auto V,4
27403206,Grand Theft Auto V,1
123128145,Grand Theft Auto V,5
113227222,Grand Theft Auto V,2
218463646,Grand Theft Auto V,1
202738708,Grand Theft Auto V,5
79017735,Grand Theft Auto V,5
190305835,Grand Theft Auto V,5
51557405,Grand Theft Auto V,3
216688763,Grand Theft Auto V,5
80550861,Grand Theft Auto V,1
161240367,Grand Theft Auto V,5
234114335,Grand Theft Auto V,2
152741550,Grand Theft Auto V,2
178038549,Grand Theft Auto V,5
260788360,Grand Theft Auto V,1
185258131,Grand Theft Auto V,5
190191843,Grand Theft Auto V,5
201656921,Grand Theft Auto V,5
170947678,Grand Theft Auto V,2
195780309,Grand Theft Auto V,5
55761025,Grand Theft Auto V,3
30913209,Grand Theft Auto V,4
131610144,Grand Theft Auto V,5
109175936,Grand Theft Auto V,5
59382844,Grand Theft Auto V,5
159734412,Grand Theft Auto V,1
276958784,Grand Theft Auto V,1
17530772,Grand Theft Auto V,5
11940338,Grand Theft Auto V,3
77194239,Grand Theft Auto V,3
35433662,Grand Theft Auto V,4
203092936,Grand Theft Auto V,3
155042139,Grand Theft Auto V,5
17567828,Grand Theft Auto V,5
88775181,Grand Theft Auto V,5
82352462,Grand Theft Auto V,1
287778652,Grand Theft Auto V,1
94936385,Grand Theft Auto V,4
193196975,Grand Theft Auto V,2
159077305,Grand Theft Auto V,1
230944154,Grand Theft Auto V,1
36557643,Grand Theft Auto V,1
46028967,Grand Theft Auto V,1
101212067,Grand Theft Auto V,3
19696244,Grand Theft Auto V,5
139873696,Grand Theft Auto V,3
192170147,Grand Theft Auto V,2
197190654,Grand Theft Auto V,3
115167911,Grand Theft Auto V,5
191979928,Grand Theft Auto V,5
10599862,Grand Theft Auto V,1
14962163,Grand Theft Auto V,1
163930591,Grand Theft Auto V,5
142433607,Grand Theft Auto V,1
183048608,Grand Theft Auto V,5
174002551,Grand Theft Auto V,5
83625754,Grand Theft Auto V,3
193087158,Grand Theft Auto V,5
31187179,Grand Theft Auto V,5
2753525,Grand Theft Auto V,5
61189155,Grand Theft Auto V,5
27545486,Grand Theft Auto V,5
231493001,Grand Theft Auto V,5
137610845,Grand Theft Auto V,2
41719717,Grand Theft Auto V,5
187463594,Grand Theft Auto V,5
62658713,Grand Theft Auto V,1
262195804,Grand Theft Auto V,3
12144171,Grand Theft Auto V,2
84045371,Grand Theft Auto V,1
202427012,Grand Theft Auto V,5
236496373,Grand Theft Auto V,5
132300630,Grand Theft Auto V,5
10253354,Grand Theft Auto V,3
95037089,Grand Theft Auto V,4
144845684,Grand Theft Auto V,2
92595907,Grand Theft Auto V,1
11149819,Grand Theft Auto V,2
32126281,Grand Theft Auto V,5
207718097,Grand Theft Auto V,5
136219907,Grand Theft Auto V,5
268845100,Grand Theft Auto V,2
5387470,Grand Theft Auto V,1
189929581,Grand Theft Auto V,5
259454041,Grand Theft Auto V,1
172518437,Grand Theft Auto V,3
168726386,Grand Theft Auto V,5
201768926,Grand Theft Auto V,1
14465359,Grand Theft Auto V,3
67579257,Grand Theft Auto V,3
252918139,Grand Theft Auto V,1
252083412,Grand Theft Auto V,3
78309377,Grand Theft Auto V,4
161816812,Grand Theft Auto V,4
192503967,Grand Theft Auto V,5
158974308,Grand Theft Auto V,5
44314169,Grand Theft Auto V,1
293587092,Grand Theft Auto V,1
111422562,Grand Theft Auto V,5
236188947,Grand Theft Auto V,5
157193017,Grand Theft Auto V,5
26762388,Grand Theft Auto V,5
122094388,Grand Theft Auto V,1
119239620,Grand Theft Auto V,5
81591317,Grand Theft Auto V,2
198081354,Grand Theft Auto V,4
136397050,Grand Theft Auto V,5
87040683,Grand Theft Auto V,5
38317154,Grand Theft Auto V,3
138482130,Grand Theft Auto V,3
221694858,Grand Theft Auto V,5
51382080,Grand Theft Auto V,1
117022366,Grand Theft Auto V,2
298178235,Grand Theft Auto V,1
298822624,Grand Theft Auto V,2
37294596,Grand Theft Auto V,2
82263745,Grand Theft Auto V,3
57770056,Grand Theft Auto V,3
184314651,Grand Theft Auto V,1
45292137,Grand Theft Auto V,3
75457821,Grand Theft Auto V,1
77818807,Grand Theft Auto V,3
125912054,Grand Theft Auto V,4
208616727,Grand Theft Auto V,2
162319568,Grand Theft Auto V,3
60439399,Grand Theft Auto V,3
66596291,Grand Theft Auto V,5
133378280,Grand Theft Auto V,5
74764496,Grand Theft Auto V,5
212078557,Grand Theft Auto V,2
194854693,Grand Theft Auto V,5
125682446,Grand Theft Auto V,5
79319075,Grand Theft Auto V,5
175941533,Grand Theft Auto V,4
177213985,Grand Theft Auto V,5
92276000,Grand Theft Auto V,3
112845094,Grand Theft Auto V,5
138958592,Grand Theft Auto V,2
206896748,Grand Theft Auto V,1
42657809,Grand Theft Auto V,1
294006204,Grand Theft Auto V,5
111362598,Grand Theft Auto V,2
161896440,Grand Theft Auto V,5
99096740,Grand Theft Auto V,4
53875128,Insurgency,5
57103808,Insurgency,5
92914917,Insurgency,2
158173228,Insurgency,5
135879753,Insurgency,4
182399789,Insurgency,5
12610800,Insurgency,3
147859903,Insurgency,1
57433226,Insurgency,1
132180557,Insurgency,2
131032344,Insurgency,5
112110682,Insurgency,2
26430231,Insurgency,2
65420540,Insurgency,2
43360645,Insurgency,2
11403772,Insurgency,1
164511211,Insurgency,3
141160698,Insurgency,5
159677499,Insurgency,5
111130695,Insurgency,2
182961604,Insurgency,2
110906645,Insurgency,1
62878249,Insurgency,5
162214363,Insurgency,2
122026623,Insurgency,5
99723205,Insurgency,2
171067153,Insurgency,1
190502181,Insurgency,5
33282871,Insurgency,5
86055705,Insurgency,3
58057627,Insurgency,2
70408902,Insurgency,1
55906572,Insurgency,2
80189887,Insurgency,1
37723786,Insurgency,2
33651880,Insurgency,1
126522515,Insurgency,5
125017535,Insurgency,2
119619506,Insurgency,3
17017968,Insurgency,5
75368808,Insurgency,5
170485590,Insurgency,1
88035166,Insurgency,2
11161178,Insurgency,2
102016550,Insurgency,5
33622085,Insurgency,1
190305835,Insurgency,2
88525821,Insurgency,3
116912767,Insurgency,1
130312302,Insurgency,1
95181268,Insurgency,1
59713285,Insurgency,5
97614578,Insurgency,5
17567828,Insurgency,5
118852041,Insurgency,2
55751308,Insurgency,5
273082868,Insurgency,3
49228258,Insurgency,5
115167911,Insurgency,2
124725852,Insurgency,5
21539893,Insurgency,3
108160472,Insurgency,1
163930591,Insurgency,5
85497862,Insurgency,1
165755355,Insurgency,3
137846274,Insurgency,1
129117376,Insurgency,5
59662830,Insurgency,1
31187179,Insurgency,3
214619754,Insurgency,1
127072755,Insurgency,2
60611062,Insurgency,5
116876958,Insurgency,1
102295765,Insurgency,3
50700418,Insurgency,1
164318687,Insurgency,3
182229935,Insurgency,5
5387470,Insurgency,5
133268317,Insurgency,5
119949344,Insurgency,2
14465359,Insurgency,2
166228529,Insurgency,3
161816812,Insurgency,1
81591317,Insurgency,1
148362155,Insurgency,5
161366228,Insurgency,5
188681523,Insurgency,5
104830836,Insurgency,5
77214425,Insurgency,3
154230933,Insurgency,1
66596291,Insurgency,4
108264287,Insurgency,1
71335402,Insurgency,1
181385269,Insurgency,5
110824765,Insurgency,5
80511960,Insurgency,5
202700087,Insurgency,5
71331921,Insurgency,2
151600301,Insurgency,5
135400225,Insurgency,3
53875128,METAL GEAR SOLID V THE PHANTOM PAIN,4
42061089,METAL GEAR SOLID V THE PHANTOM PAIN,1
43913966,METAL GEAR SOLID V THE PHANTOM PAIN,2
54194546,METAL GEAR SOLID V THE PHANTOM PAIN,5
131940023,METAL GEAR SOLID V THE PHANTOM PAIN,3
89732768,METAL GEAR SOLID V THE PHANTOM PAIN,5
107377573,METAL GEAR SOLID V THE PHANTOM PAIN,5
251164636,METAL GEAR SOLID V THE PHANTOM PAIN,1
92393218,METAL GEAR SOLID V THE PHANTOM PAIN,5
87734805,METAL GEAR SOLID V THE PHANTOM PAIN,2
67492611,METAL GEAR SOLID V THE PHANTOM PAIN,5
24469287,METAL GEAR SOLID V THE PHANTOM PAIN,4
53779471,METAL GEAR SOLID V THE PHANTOM PAIN,1
77124916,METAL GEAR SOLID V THE PHANTOM PAIN,5
298950,METAL GEAR SOLID V THE PHANTOM PAIN,5
46637811,METAL GEAR SOLID V THE PHANTOM PAIN,4
171067153,METAL GEAR SOLID V THE PHANTOM PAIN,4
49893565,METAL GEAR SOLID V THE PHANTOM PAIN,1
103260848,METAL GEAR SOLID V THE PHANTOM PAIN,5
43684632,METAL GEAR SOLID V THE PHANTOM PAIN,5
86055705,METAL GEAR SOLID V THE PHANTOM PAIN,4
58057627,METAL GEAR SOLID V THE PHANTOM PAIN,3
73820367,METAL GEAR SOLID V THE PHANTOM PAIN,4
191126693,METAL GEAR SOLID V THE PHANTOM PAIN,5
122444332,METAL GEAR SOLID V THE PHANTOM PAIN,4
210177498,METAL GEAR SOLID V THE PHANTOM PAIN,5
86469479,METAL GEAR SOLID V THE PHANTOM PAIN,3
201187797,METAL GEAR SOLID V THE PHANTOM PAIN,5
165239864,METAL GEAR SOLID V THE PHANTOM PAIN,5
167167647,METAL GEAR SOLID V THE PHANTOM PAIN,5
120237789,METAL GEAR SOLID V THE PHANTOM PAIN,2
59382844,METAL GEAR SOLID V THE PHANTOM PAIN,2
156565178,METAL GEAR SOLID V THE PHANTOM PAIN,3
252044076,METAL GEAR SOLID V THE PHANTOM PAIN,5
77194239,METAL GEAR SOLID V THE PHANTOM PAIN,1
17567828,METAL GEAR SOLID V THE PHANTOM PAIN,5
48798067,METAL GEAR SOLID V THE PHANTOM PAIN,4
206494852,METAL GEAR SOLID V THE PHANTOM PAIN,5
115167911,METAL GEAR SOLID V THE PHANTOM PAIN,5
124725852,METAL GEAR SOLID V THE PHANTOM PAIN,1
26808868,METAL GEAR SOLID V THE PHANTOM PAIN,1
10599862,METAL GEAR SOLID V THE PHANTOM PAIN,5
98848653,METAL GEAR SOLID V THE PHANTOM PAIN,5
129117376,METAL GEAR SOLID V THE PHANTOM PAIN,5
2753525,METAL GEAR SOLID V THE PHANTOM PAIN,2
16645459,METAL GEAR SOLID V THE PHANTOM PAIN,4
286926470,METAL GEAR SOLID V THE PHANTOM PAIN,1
10253354,METAL GEAR SOLID V THE PHANTOM PAIN,3
14465359,METAL GEAR SOLID V THE PHANTOM PAIN,5
161816812,METAL GEAR SOLID V THE PHANTOM PAIN,4
73495968,METAL GEAR SOLID V THE PHANTOM PAIN,2
44314169,METAL GEAR SOLID V THE PHANTOM PAIN,5
120113754,METAL GEAR SOLID V THE PHANTOM PAIN,2
255748761,METAL GEAR SOLID V THE PHANTOM PAIN,3
189177145,METAL GEAR SOLID V THE PHANTOM PAIN,2
81591317,METAL GEAR SOLID V THE PHANTOM PAIN,2
43160799,METAL GEAR SOLID V THE PHANTOM PAIN,1
69954842,METAL GEAR SOLID V THE PHANTOM PAIN,3
77214425,METAL GEAR SOLID V THE PHANTOM PAIN,5
24632218,METAL GEAR SOLID V THE PHANTOM PAIN,5
31669242,METAL GEAR SOLID V THE PHANTOM PAIN,3
254550709,METAL GEAR SOLID V THE PHANTOM PAIN,1
161896440,METAL GEAR SOLID V THE PHANTOM PAIN,2
53875128,S.T.A.L.K.E.R. Shadow of Chernobyl,5
11373749,S.T.A.L.K.E.R. Shadow of Chernobyl,2
87071236,S.T.A.L.K.E.R. Shadow of Chernobyl,5
12610800,S.T.A.L.K.E.R. Shadow of Chernobyl,1
26729643,S.T.A.L.K.E.R. Shadow of Chernobyl,5
29239329,S.T.A.L.K.E.R. Shadow of Chernobyl,1
49462664,S.T.A.L.K.E.R. Shadow of Chernobyl,2
975449,S.T.A.L.K.E.R. Shadow of Chernobyl,4
33865373,S.T.A.L.K.E.R. Shadow of Chernobyl,2
70778973,S.T.A.L.K.E.R. Shadow of Chernobyl,3
47384202,S.T.A.L.K.E.R. Shadow of Chernobyl,2
227154329,S.T.A.L.K.E.R. Shadow of Chernobyl,5
88525821,S.T.A.L.K.E.R. Shadow of Chernobyl,3
20704366,S.T.A.L.K.E.R. Shadow of Chernobyl,5
48798067,S.T.A.L.K.E.R. Shadow of Chernobyl,5
36557643,S.T.A.L.K.E.R. Shadow of Chernobyl,2
45592640,S.T.A.L.K.E.R. Shadow of Chernobyl,5
59662830,S.T.A.L.K.E.R. Shadow of Chernobyl,5
116876958,S.T.A.L.K.E.R. Shadow of Chernobyl,2
11149819,S.T.A.L.K.E.R. Shadow of Chernobyl,5
51822361,S.T.A.L.K.E.R. Shadow of Chernobyl,1
53901705,S.T.A.L.K.E.R. Shadow of Chernobyl,5
164475918,S.T.A.L.K.E.R. Shadow of Chernobyl,3
53875128,Saints Row The Third,5
11373749,Saints Row The Third,5
164543231,Saints Row The Third,1
100519466,Saints Row The Third,5
168031436,Saints Row The Third,3
150751526,Saints Row The Third,5
26802825,Saints Row The Third,1
92914917,Saints Row The Third,2
20200395,Saints Row The Third,5
142001340,Saints Row The Third,5
43913966,Saints Row The Third,5
121280370,Saints Row The Third,5
117531196,Saints Row The Third,3
207234237,Saints Row The Third,4
137508279,Saints Row The Third,4
78341587,Saints Row The Third,5
90541290,Saints Row The Third,5
23492094,Saints Row The Third,5
115037563,Saints Row The Third,4
87734805,Saints Row The Third,1
101690993,Saints Row The Third,5
35009482,Saints Row The Third,5
69009454,Saints Row The Third,5
43360645,Saints Row The Third,5
30425578,Saints Row The Third,1
24469287,Saints Row The Third,4
107285166,Saints Row The Third,3
11403772,Saints Row The Third,3
99077905,Saints Row The Third,1
88344296,Saints Row The Third,1
152585209,Saints Row The Third,5
12259303,Saints Row The Third,3
32125590,Saints Row The Third,3
87341384,Saints Row The Third,5
2259650,Saints Row The Third,2
60296891,Saints Row The Third,3
71390526,Saints Row The Third,5
110906645,Saints Row The Third,5
30440303,Saints Row The Third,1
